Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
19315,51291,1,0,30,1,1,110,2,3,3,5,5,3,5,5,1,4,3,4,1,5,30,30,0
19316,21302,1,1,65,0,0,620,3,5,3,3,4,4,5,3,3,3,3,3,3,5,0,0,0
19317,10180,0,1,45,1,2,2536,5,5,5,5,4,5,5,1,1,2,1,5,1,4,0,0,1
19318,8371,0,1,46,1,2,701,3,3,3,3,3,3,4,3,3,2,3,4,3,4,0,7,0
19319,27070,1,1,66,0,0,1399,2,3,2,4,4,5,4,4,4,2,4,1,4,3,14,2,0
19320,125061,1,1,42,1,2,90,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,4,1
19321,59180,1,1,48,1,2,1440,1,1,1,1,4,5,4,2,2,2,2,3,2,3,1,0,1
19322,113701,0,1,14,0,0,223,4,2,0,4,4,0,2,4,2,2,4,2,4,4,0,0,0
19323,99661,1,1,23,0,0,920,5,4,5,3,5,5,5,5,4,3,5,4,4,5,7,2,1
19324,48088,0,1,47,1,0,192,3,2,2,2,3,3,3,3,4,2,5,4,3,3,0,0,1
19325,53951,0,1,52,1,2,1325,5,5,5,5,2,4,4,5,5,4,5,1,5,4,0,0,0
19326,118546,1,1,45,1,2,3970,2,4,2,2,2,4,5,4,4,4,4,3,4,5,4,0,1
19327,63453,0,1,47,1,2,447,1,1,1,1,4,4,5,5,5,5,5,4,5,5,40,29,1
19328,121460,1,1,9,0,0,257,5,4,5,3,3,5,2,3,4,2,3,1,3,3,0,0,1
19329,27331,1,1,40,1,2,679,3,3,3,3,5,3,1,5,5,5,5,1,5,5,0,0,1
19330,11992,1,1,29,0,0,643,2,5,2,1,5,2,5,5,4,2,5,5,4,5,19,8,0
19331,762,1,1,37,1,2,3638,3,3,3,3,2,5,4,5,5,5,4,5,5,4,0,0,1
19332,59662,1,1,45,0,0,787,1,5,1,1,4,5,4,1,1,1,5,5,1,4,0,0,0
19333,54197,0,1,66,0,0,1400,2,5,2,1,2,2,2,2,3,2,5,5,4,2,0,0,0
19334,104666,0,0,36,1,0,241,2,0,2,2,4,2,2,4,1,1,2,5,5,4,9,4,0
19335,62316,1,0,43,1,0,414,3,4,3,3,2,3,2,2,2,1,3,3,3,2,29,19,0
19336,53193,1,1,26,1,2,2509,1,1,1,1,4,4,4,2,3,1,4,4,2,4,412,410,1
19337,38699,0,0,23,1,0,953,1,2,2,2,1,2,1,1,2,3,4,5,5,1,0,0,0
19338,45743,1,0,25,1,2,391,4,2,4,3,5,4,5,5,3,5,3,4,4,5,10,7,0
19339,89941,1,1,7,0,0,1310,3,3,3,3,2,3,2,2,1,3,4,2,4,2,0,0,0
19340,88245,1,1,57,1,2,270,4,4,4,4,4,4,4,4,4,4,4,3,4,5,4,2,1
19341,86037,0,1,67,0,0,528,2,4,2,3,5,2,5,5,3,2,4,5,5,5,7,4,0
19342,91369,0,1,70,0,1,270,1,4,1,3,5,1,5,5,3,1,3,4,3,5,0,0,0
19343,58506,0,1,34,1,2,3642,4,5,5,5,2,4,3,4,4,4,4,1,4,2,13,18,0
19344,36022,0,1,54,1,2,474,3,3,3,3,3,5,4,4,4,4,4,1,4,2,0,0,1
19345,79079,0,1,23,0,0,356,3,4,3,3,3,3,3,3,4,3,5,4,5,3,5,1,0
19346,55346,0,0,24,1,2,594,5,4,5,4,3,5,3,3,5,3,4,4,4,3,1,0,1
19347,29275,0,1,38,1,0,873,2,5,5,5,2,2,2,2,3,5,4,4,3,2,0,0,0
19348,121524,0,0,24,1,2,912,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33,1
19349,44719,1,1,66,0,0,67,2,4,0,1,2,4,4,3,3,0,2,3,3,4,10,10,0
19350,83526,1,1,36,0,0,946,2,1,1,2,1,1,1,1,3,4,3,4,2,1,0,0,0
19351,123655,1,1,43,1,2,2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0,1
19352,109952,1,1,24,0,0,1165,2,4,2,4,2,2,2,2,5,2,4,3,4,2,0,0,0
19353,105119,1,1,46,1,0,220,1,2,2,2,5,2,2,1,1,1,1,2,1,1,32,24,0
19354,88561,1,1,26,0,0,581,3,4,3,3,5,3,5,5,5,2,5,4,5,5,0,0,0
19355,6127,0,1,58,1,2,491,2,2,5,2,2,4,5,5,5,5,5,4,5,5,21,8,1
19356,57447,0,1,44,1,2,3705,1,1,3,1,4,4,5,4,4,4,4,5,4,4,14,14,1
19357,66193,1,1,58,1,2,1646,2,5,5,5,5,3,3,2,2,2,2,3,2,4,45,33,0
19358,14996,1,1,23,1,0,1201,0,5,0,4,3,0,4,3,2,4,2,3,2,3,0,0,1
19359,18205,1,1,53,1,2,2450,1,1,1,1,4,2,3,4,4,4,4,4,4,5,2,43,1
19360,43641,1,1,27,1,2,1097,5,5,4,5,2,3,2,2,2,3,3,3,1,2,0,3,1
19361,86833,0,0,44,1,0,484,5,2,4,3,3,4,5,3,3,2,2,2,3,3,41,44,1
19362,81283,0,1,35,0,0,1020,3,1,3,2,4,3,4,4,3,1,2,2,3,4,0,15,0
19363,26403,0,1,24,0,0,957,4,5,4,4,4,4,4,4,5,3,5,3,4,4,56,43,0
19364,15191,0,0,26,1,0,500,2,2,2,4,5,2,5,5,4,1,4,1,3,5,0,113,0
19365,7485,0,1,52,1,2,925,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0,1
19366,55368,1,0,22,1,2,678,5,3,5,4,2,5,2,2,3,2,5,5,5,2,0,27,1
19367,66773,1,1,31,1,2,2324,1,1,1,1,3,3,3,3,4,3,4,4,5,3,4,0,1
19368,65375,0,1,56,1,2,432,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0,1
19369,61759,0,1,33,0,0,1303,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14,0
19370,32500,0,1,44,1,0,163,3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4,0
19371,128069,1,1,52,1,2,2860,3,3,3,3,4,4,4,5,2,4,5,4,5,4,0,47,1
19372,51498,1,1,21,0,2,370,2,3,5,4,5,5,5,5,3,2,5,2,4,5,0,0,0
19373,4493,0,1,42,1,2,3067,4,4,4,4,2,4,5,5,5,4,5,5,5,4,0,0,1
19374,114058,1,0,50,1,2,1947,1,1,1,2,3,1,3,3,4,5,4,3,5,3,4,13,0
19375,62461,1,1,28,0,2,1846,3,3,3,4,1,3,1,1,1,2,3,3,4,1,2,0,0
19376,50006,1,1,59,1,0,86,3,4,4,4,3,2,3,3,3,3,3,1,3,4,36,30,0
19377,24719,0,1,25,0,0,549,4,5,5,3,2,5,2,2,2,1,4,4,4,2,0,0,0
19378,73650,1,1,75,1,2,1664,2,2,2,2,5,3,2,2,2,2,2,3,2,1,0,0,0
19379,16554,0,0,24,1,0,1092,3,3,3,1,3,3,3,3,4,4,3,2,1,3,0,0,1
19380,121637,1,0,21,1,0,912,2,2,2,5,2,2,2,2,5,5,5,3,4,2,0,0,0
19381,58902,0,0,36,1,0,488,1,1,1,3,1,1,4,1,3,4,3,4,3,1,1,0,0
19382,13260,1,0,22,1,0,657,2,4,2,3,2,2,2,2,3,4,4,2,3,2,0,0,0
19383,113353,1,1,40,1,2,2401,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0,1
19384,61496,0,1,41,1,2,2253,1,5,2,5,2,3,3,1,1,1,1,4,1,2,8,0,0
19385,7855,0,1,15,0,0,1005,4,3,4,3,4,3,3,2,4,4,1,3,3,3,392,401,0
19386,76058,0,1,47,1,2,669,1,2,2,2,5,4,4,1,1,1,1,4,1,4,0,0,0
19387,50732,0,1,19,0,0,190,1,4,1,5,3,1,3,3,5,4,5,5,4,3,36,35,0
19388,90498,1,1,56,1,2,646,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0,1
19389,110053,1,1,38,0,0,2039,3,4,3,3,1,3,2,1,3,3,5,5,5,1,11,13,0
19390,52595,1,1,35,1,2,119,2,3,3,3,2,2,2,3,3,2,2,1,3,2,0,13,0
19391,71821,1,0,21,1,0,760,5,5,5,3,3,5,1,3,4,2,4,4,5,3,0,0,1
19392,39106,1,1,43,1,2,2062,1,1,4,1,4,5,1,4,4,4,3,3,4,5,0,0,1
19393,40884,1,1,57,0,0,584,3,4,3,5,2,5,4,4,4,3,4,5,4,4,0,0,0
19394,32196,0,1,44,1,2,3573,2,2,2,2,1,2,1,4,4,4,5,3,4,1,4,13,1
19395,29116,1,1,13,0,0,679,3,5,3,2,3,3,3,3,5,4,5,5,4,3,0,0,0
19396,61838,1,0,37,1,2,1379,3,3,3,3,1,3,1,1,3,5,5,3,4,1,0,4,0
19397,110883,0,1,48,1,2,404,5,5,5,5,5,4,5,5,5,5,5,3,5,5,8,7,1
19398,76777,1,1,22,1,2,2768,2,3,1,3,2,3,2,2,3,3,4,2,4,2,0,0,0
19399,13231,0,1,24,1,2,771,2,3,3,3,2,2,2,2,2,2,3,3,4,2,0,0,0
19400,70524,1,1,49,1,2,1258,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0,1
19401,88007,1,1,45,1,2,270,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,1,1
19402,90854,0,1,53,1,0,646,3,3,3,3,2,3,2,2,3,1,4,4,4,2,0,3,0
19403,39993,0,1,54,1,0,508,3,5,5,5,3,3,3,3,2,1,2,3,2,3,9,17,0
19404,59900,1,1,43,1,2,1023,4,4,4,4,4,5,5,3,3,3,3,3,3,4,0,0,1
19405,88139,1,0,38,1,2,442,5,0,0,3,4,0,4,4,4,3,5,5,5,4,8,3,1
19406,27232,0,0,9,1,0,1024,3,3,3,3,3,3,3,3,5,4,2,5,4,3,0,0,1
19407,24636,0,1,52,0,0,666,2,1,2,3,5,2,5,5,1,2,4,2,3,5,2,0,0
19408,53674,1,1,39,1,2,2928,1,1,1,1,5,1,2,4,4,4,4,3,4,5,17,0,1
19409,4994,1,1,27,1,2,3450,3,4,4,4,3,3,3,3,1,3,4,4,4,3,0,0,0
19410,90889,0,0,27,1,2,270,2,2,2,4,3,2,3,3,1,5,3,4,3,3,41,51,0
19411,102685,1,1,64,1,0,255,1,5,5,5,5,4,4,1,1,1,1,3,1,3,13,40,0
19412,97782,1,0,21,1,0,471,3,0,3,4,2,3,2,2,4,3,4,5,4,2,112,116,0
19413,107474,1,1,29,1,2,711,5,5,5,5,3,4,3,3,5,2,4,3,4,3,0,0,1
19414,4658,0,1,52,1,2,3847,3,1,5,1,4,3,2,3,3,3,3,2,3,4,0,0,0
19415,58656,0,1,13,0,0,867,3,4,3,3,3,5,2,3,3,5,5,2,3,2,157,142,0
19416,57111,1,1,45,1,0,1222,2,2,4,4,1,4,3,3,3,2,3,1,3,2,9,0,0
19417,101560,1,1,53,1,2,2658,0,1,1,4,5,4,4,3,3,2,2,4,3,5,29,26,1
19418,99938,0,1,62,0,1,764,2,4,2,1,3,2,5,3,4,3,4,5,5,3,6,20,0
19419,113275,0,1,47,1,2,414,5,5,5,5,5,4,5,4,4,4,4,3,4,3,43,37,1
19420,129675,1,0,39,1,2,447,1,1,1,4,4,1,4,4,3,1,4,3,4,4,0,0,0
19421,89651,0,0,26,1,2,1096,2,2,2,2,2,2,2,2,2,3,3,2,3,2,0,0,0
19422,45390,0,1,31,1,1,222,4,5,5,5,4,4,4,4,1,5,2,4,4,4,0,0,1
19423,54320,0,1,16,1,2,1597,5,5,5,5,4,4,4,4,1,4,3,3,5,4,0,0,1
19424,8033,1,1,47,1,2,2324,1,1,1,1,4,5,4,4,4,4,4,4,4,3,0,0,1
19425,123772,0,0,27,1,2,544,2,2,2,1,1,2,1,1,3,5,4,3,5,1,0,0,0
19426,45162,0,1,35,1,2,1847,4,5,5,5,2,4,3,3,3,3,4,4,3,1,81,96,0
19427,16864,1,1,28,1,2,746,1,1,1,1,3,3,3,3,3,1,1,4,2,3,3,0,1
19428,103397,0,1,55,1,2,2797,2,2,2,2,4,5,5,5,5,5,5,4,5,3,52,48,1
19429,61917,1,1,45,1,2,550,4,4,4,4,5,5,5,5,5,4,5,5,5,3,0,3,1
19430,122337,1,0,22,1,0,541,1,5,1,4,1,1,1,1,4,5,4,5,4,1,39,22,0
19431,44879,0,1,29,0,0,296,1,3,1,3,1,1,2,1,1,1,3,3,4,1,0,0,0
19432,69694,1,1,44,1,2,1372,4,4,4,4,5,5,5,3,2,4,4,5,3,5,141,129,1
19433,85391,1,1,47,1,2,3156,1,1,1,1,5,4,5,3,4,4,5,5,3,5,581,580,1
19434,82062,1,1,53,1,2,3897,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,29,1
19435,118406,1,1,20,1,2,2862,2,2,2,2,5,5,5,5,3,3,5,4,4,5,0,0,1
19436,35869,0,1,9,0,0,1065,4,4,4,5,2,4,2,2,5,5,5,3,4,2,0,18,0
19437,37548,0,0,25,1,0,972,1,1,1,4,1,1,3,1,4,5,1,2,5,1,0,0,0
19438,6224,0,1,27,1,2,3692,4,4,4,4,3,4,3,3,5,4,4,4,4,3,0,0,1
19439,85502,0,1,60,0,0,152,3,4,3,3,1,3,1,1,4,4,4,5,4,1,0,0,0
19440,36268,0,1,68,0,0,728,3,3,3,4,3,3,3,3,4,2,4,4,4,3,0,0,0
19441,7292,1,1,64,0,0,139,3,3,0,3,3,4,3,4,4,0,4,4,4,4,0,0,0
19442,58654,0,1,32,0,0,867,2,1,2,2,4,2,4,4,4,1,1,2,1,4,0,0,0
19443,42086,0,1,40,1,0,344,4,3,3,3,4,4,4,4,2,2,2,3,3,4,0,0,1
19444,101355,1,1,54,1,2,2200,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,0,1
19445,65109,1,1,63,0,0,190,1,5,1,1,2,5,5,3,3,1,2,5,3,4,0,0,0
19446,116373,0,1,11,0,0,358,3,4,3,3,3,3,3,3,4,5,4,4,4,3,41,39,0
19447,4086,0,0,25,1,2,427,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0,0
19448,34349,1,1,39,1,0,427,5,1,1,1,5,5,5,5,4,1,5,5,2,5,225,218,1
19449,33868,0,1,27,1,1,1562,3,1,1,1,3,3,3,3,4,3,4,2,4,3,0,0,0
19450,42330,1,1,47,0,0,550,3,1,3,4,5,3,4,4,4,3,3,3,4,2,0,8,0
19451,112543,0,1,64,1,2,862,3,3,3,3,5,4,5,5,5,5,5,4,5,3,22,21,1
19452,40715,1,0,11,1,0,599,2,0,1,4,3,1,3,3,1,2,4,1,3,3,0,0,0
19453,42467,0,0,20,1,2,429,0,0,0,5,5,0,5,5,4,2,5,4,5,5,0,0,1
19454,77350,0,1,27,1,2,599,2,2,2,2,5,5,5,5,3,2,4,3,4,5,0,0,1
19455,13082,0,1,29,1,2,3195,5,5,5,5,5,5,5,5,3,5,5,5,4,5,0,0,1
19456,9510,0,1,34,0,0,322,4,5,4,2,1,4,1,1,1,3,1,2,2,1,0,0,0
19457,22745,0,1,33,1,0,302,5,3,3,3,5,4,5,5,1,1,4,1,4,5,0,0,1
19458,23498,0,1,41,1,2,1590,0,0,0,2,4,5,4,5,5,5,5,1,5,5,3,0,1
19459,34431,1,1,27,1,0,680,1,4,4,4,1,1,1,1,2,5,3,1,3,1,0,0,0
19460,35986,0,0,23,1,0,1079,2,3,3,3,3,1,1,4,3,4,3,1,2,1,8,0,0
19461,114237,1,0,25,1,0,846,3,4,4,3,3,4,3,3,4,1,4,3,4,3,51,59,0
19462,33400,0,1,51,1,2,2614,1,1,1,1,4,4,4,3,2,3,5,4,3,4,0,0,1
19463,44856,1,0,25,1,0,585,2,2,2,4,2,2,1,2,2,3,4,2,4,2,19,7,0
19464,89217,0,1,57,0,0,1947,1,4,1,2,2,1,2,2,3,4,4,5,4,2,24,5,0
19465,22814,1,1,47,1,2,2466,3,3,3,3,2,3,1,4,4,4,3,5,4,5,0,0,1
19466,58878,0,1,47,1,2,1538,3,3,3,3,3,5,5,4,4,4,4,3,4,4,1,11,1
19467,71873,1,1,24,0,0,1652,1,3,1,1,4,1,4,4,2,5,4,4,2,4,13,28,0
19468,47938,1,1,14,0,0,451,3,3,3,3,2,3,2,2,2,2,3,4,4,2,10,7,0
19469,110954,1,1,21,0,1,545,0,4,0,4,2,0,5,2,3,5,4,4,4,2,0,0,1
19470,91648,0,1,46,0,0,1199,1,3,1,3,2,1,2,2,3,5,4,2,4,2,5,0,0
19471,31304,1,1,51,1,0,680,5,3,1,3,3,1,5,5,5,5,5,5,5,1,12,21,1
19472,57737,0,1,59,0,0,1754,1,5,1,4,4,1,4,4,3,5,3,5,4,4,0,0,0
19473,128548,1,1,34,1,2,2108,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0,1
19474,12187,1,1,26,0,0,1075,3,5,3,4,3,3,3,3,3,4,4,5,4,3,0,0,0
19475,37454,0,0,50,1,2,1069,2,2,2,1,5,2,5,5,4,3,3,3,5,5,29,22,0
19476,94451,0,1,58,1,2,562,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0,1
19477,27571,0,1,52,0,0,937,2,4,2,1,1,2,3,1,4,5,4,3,5,1,0,2,0
19478,112633,1,0,26,1,1,602,3,2,3,4,2,3,2,2,3,1,3,1,4,2,11,13,0
19479,55711,1,1,30,0,0,1062,2,3,2,3,3,2,3,3,3,1,3,1,3,3,0,0,0
19480,42350,1,1,55,0,0,329,2,5,2,3,3,2,3,1,1,2,1,2,1,1,0,0,0
19481,83144,0,1,60,0,0,1127,2,4,2,4,5,2,5,5,3,4,3,5,5,5,0,0,0
19482,74841,1,1,31,0,0,1797,2,5,2,2,1,2,1,1,5,3,3,4,5,1,15,1,0
19483,59438,0,1,25,1,2,3017,2,2,4,2,1,2,2,1,4,3,4,2,2,2,351,357,0
19484,89701,0,0,17,1,2,1080,5,0,5,4,4,5,4,4,1,3,5,3,2,4,0,0,1
19485,89303,1,1,40,0,0,453,2,5,2,4,4,2,3,4,2,4,3,1,4,4,0,0,0
19486,24608,1,1,35,1,0,526,5,1,1,1,5,5,5,5,1,5,1,3,4,5,0,0,1
19487,127211,1,1,11,0,1,338,5,2,5,3,1,5,2,1,2,2,3,2,3,1,0,0,1
19488,9582,1,1,35,1,2,283,2,2,2,2,4,4,4,1,5,3,2,4,5,4,104,134,1
19489,92715,1,1,41,1,2,1276,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0,1
19490,123606,0,1,59,0,0,1773,2,1,2,3,2,2,2,2,3,4,3,3,3,2,113,122,0
19491,15261,1,1,32,1,1,529,2,3,3,3,2,2,2,2,3,5,3,2,4,2,11,0,0
19492,114222,1,0,26,1,0,862,2,1,1,4,2,1,3,2,3,3,3,3,3,2,38,33,0
19493,50427,0,1,58,1,2,262,3,1,1,1,3,4,3,3,3,3,3,4,3,4,0,0,0
19494,77738,0,1,52,1,0,696,3,3,5,3,3,3,3,3,4,4,3,3,4,3,5,4,0
19495,6522,0,1,23,0,0,599,1,2,1,4,5,1,5,5,1,2,4,2,3,5,0,0,0
19496,58297,0,0,48,1,2,678,2,2,2,3,3,2,3,3,4,3,4,4,5,3,41,30,0
19497,63414,1,1,9,0,0,337,1,3,5,4,4,5,4,4,3,3,3,1,3,4,0,0,0
19498,101327,0,1,55,0,0,986,4,5,4,3,3,4,3,3,4,5,4,3,4,3,0,0,0
19499,15034,1,1,49,1,2,488,2,2,5,2,3,1,5,5,5,5,5,3,5,4,6,18,1
19500,110678,0,1,43,1,2,605,4,4,4,4,2,3,3,4,4,4,4,3,4,4,5,0,0
19501,69691,1,1,59,1,2,1372,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,8,1
19502,72988,1,0,20,1,0,1096,1,1,1,2,1,1,1,1,2,2,3,3,5,1,0,0,0
19503,86108,1,1,51,1,2,3144,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0,1
19504,84792,0,1,56,1,2,547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,1
19505,29087,1,1,9,0,0,679,4,3,4,2,4,4,4,4,1,4,2,3,1,4,21,9,0
19506,32235,0,1,53,1,2,102,2,2,2,2,1,2,2,5,5,5,3,3,5,2,0,7,1
19507,124962,1,1,48,1,2,184,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0,1
19508,1869,1,1,16,1,2,2200,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15,0
19509,113654,0,1,63,0,0,197,1,4,1,3,5,1,5,5,3,5,3,4,4,5,4,0,0
19510,31647,0,1,55,1,0,853,4,1,1,1,4,4,4,4,4,3,5,3,4,4,3,10,1
19511,114355,0,1,49,1,2,3965,3,3,3,3,4,4,5,3,3,3,3,4,3,5,46,31,1
19512,77162,0,1,54,1,0,1450,3,4,4,4,3,3,3,3,3,4,4,2,3,3,63,92,0
19513,66592,0,1,40,1,2,761,1,1,1,1,4,4,4,5,5,5,5,4,5,3,26,29,1
19514,61463,1,1,54,1,2,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1,1
19515,35182,0,1,45,1,2,2145,1,3,5,3,3,3,2,1,1,2,1,4,1,1,0,0,0
19516,37089,1,1,52,1,2,2883,5,5,5,5,5,4,1,5,5,5,5,5,5,4,39,38,1
19517,93782,1,1,38,0,0,1865,2,3,1,2,1,5,5,3,4,5,5,5,4,5,292,291,0
19518,21312,1,1,29,0,0,620,4,5,4,2,3,4,3,3,5,3,4,4,4,3,0,0,1
19519,41135,0,0,21,1,0,140,2,3,2,3,4,2,5,4,1,3,3,3,3,4,0,0,0
19520,115976,1,1,19,0,0,373,2,0,2,4,3,2,3,3,1,5,4,4,1,3,0,0,0
19521,23938,1,1,34,0,0,616,1,5,1,2,4,1,4,4,4,4,3,5,3,4,0,0,0
19522,70412,0,1,63,0,0,1562,3,5,3,3,4,3,4,4,1,2,5,1,2,4,0,0,0
19523,9263,1,0,22,1,2,441,4,0,4,2,2,4,5,2,3,5,4,3,5,2,0,0,1
19524,19241,0,1,22,1,2,3202,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0,0
19525,26469,1,1,47,0,0,842,1,5,1,2,5,4,5,1,1,1,1,3,1,4,0,0,0
19526,114849,1,0,25,1,2,325,1,5,1,4,1,1,5,1,4,3,4,5,4,1,1,0,0
19527,32077,0,1,46,1,2,3320,0,5,0,2,4,1,2,2,2,2,2,1,2,3,0,0,1
19528,21693,0,1,77,1,0,346,3,1,1,1,3,3,3,3,3,1,1,3,1,3,5,0,0
19529,127946,0,1,69,0,1,2300,0,4,0,1,1,0,1,1,5,2,3,4,4,1,6,0,1
19530,128551,1,0,33,1,1,325,1,1,1,4,5,1,5,5,4,5,3,1,3,5,0,0,0
19531,21947,0,1,37,1,2,3308,2,2,2,2,3,2,1,5,5,4,5,4,5,5,0,0,1
19532,41629,1,1,22,1,2,3225,3,2,2,2,3,3,3,3,4,4,3,3,3,3,0,0,0
19533,74183,1,1,48,0,0,641,2,4,2,1,4,4,5,1,1,2,2,3,1,3,0,0,0
19534,108682,0,1,37,1,2,3804,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,1
19535,49846,1,1,51,1,2,2458,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,0,0
19536,31031,1,1,21,0,2,641,1,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0,0
19537,115589,1,1,20,1,2,1759,2,2,3,2,2,2,2,2,4,5,4,2,3,2,1,0,0
19538,39772,0,1,28,1,0,521,4,3,3,3,4,4,4,4,3,3,2,4,2,4,0,0,1
19539,124395,1,1,29,1,1,575,5,4,4,4,5,4,5,5,2,2,4,1,4,5,18,11,0
19540,11859,0,0,29,1,2,912,1,1,1,4,1,1,1,1,5,3,5,5,5,1,9,5,0
19541,96824,0,0,19,1,2,571,4,5,5,2,5,5,5,5,5,2,4,4,4,5,23,41,1
19542,97999,0,1,43,1,2,391,1,1,1,1,5,4,4,4,4,4,4,5,4,4,2,0,1
19543,117587,0,1,67,1,2,2456,2,2,2,2,3,3,4,2,2,2,2,2,2,1,89,84,0
19544,19120,1,0,21,1,0,265,2,0,2,1,1,2,1,1,5,2,1,5,1,1,0,0,0
19545,113433,1,1,56,1,2,397,3,5,5,5,5,4,3,3,3,3,3,1,3,1,0,0,0
19546,25068,1,1,39,0,0,594,2,1,2,3,5,2,5,5,3,5,3,3,3,5,7,7,0
19547,20034,0,1,42,1,0,607,4,2,5,2,4,4,4,4,4,5,2,3,3,4,74,65,0
19548,59213,0,1,8,0,0,1440,1,2,1,3,3,1,3,3,4,4,4,2,3,3,61,70,0
19549,108422,0,1,54,1,2,1444,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10,1
19550,119303,0,0,27,1,2,214,4,4,4,4,3,4,3,3,3,1,3,2,4,3,0,67,0
19551,27805,1,1,28,1,2,909,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0,0
19552,108612,0,1,58,0,0,813,5,1,5,3,5,5,5,5,1,2,3,4,4,5,0,2,1
19553,121615,1,1,69,0,0,912,3,5,3,2,4,5,4,2,2,3,2,4,2,5,60,43,0
19554,111163,0,1,56,1,2,2841,5,5,2,5,4,5,5,5,5,5,5,3,5,4,39,21,1
19555,22723,0,1,52,1,2,1597,3,4,5,5,2,3,2,2,2,2,3,2,2,3,0,0,0
19556,62190,0,0,17,1,0,2454,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0,0
19557,63385,0,1,58,0,0,337,4,1,4,3,1,4,4,1,4,4,2,2,2,1,0,14,0
19558,105425,1,1,38,1,2,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,0,0,1
19559,94186,0,1,48,1,2,3792,3,3,3,3,2,5,4,4,4,4,4,3,4,4,14,21,1
19560,123723,1,0,26,1,2,214,1,4,2,3,5,2,5,5,4,2,5,3,4,5,0,0,0
19561,37389,1,1,28,1,2,989,5,5,5,5,4,4,4,4,4,3,1,2,5,4,0,0,1
19562,5768,0,1,33,1,2,3741,2,3,3,3,2,2,2,2,2,3,2,2,2,2,0,0,0
19563,102983,0,1,49,1,2,460,1,1,3,1,5,5,5,5,5,4,5,3,5,4,0,0,1
19564,120169,1,0,22,1,0,335,3,4,3,2,2,3,2,2,4,4,4,5,4,2,9,0,0
19565,56828,0,1,44,0,0,1605,3,4,3,2,3,3,3,3,4,3,5,3,4,3,45,18,0
19566,65247,1,0,30,1,1,224,3,3,3,2,5,3,5,5,3,2,3,1,3,5,14,21,0
19567,11021,1,0,24,1,0,163,5,0,5,1,3,5,2,3,1,2,5,5,2,3,0,0,1
19568,46893,0,1,32,1,2,909,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0,1
19569,31237,1,1,46,1,2,2798,4,4,4,4,2,2,2,5,5,5,5,1,5,5,0,0,1
19570,118190,1,1,38,1,2,1044,3,2,2,2,5,2,1,3,3,3,3,3,3,1,8,11,0
19571,68432,0,1,53,1,2,1864,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0,1
19572,104445,0,1,14,1,1,1138,3,1,3,3,3,3,4,3,1,2,3,1,3,3,2,11,0
19573,101545,1,1,66,0,0,345,4,4,4,1,4,4,4,2,2,4,2,3,2,3,0,0,1
19574,3960,0,1,66,0,0,765,3,5,3,4,3,3,3,3,5,3,5,4,4,3,0,85,0
19575,51955,1,0,24,1,0,936,5,5,5,4,2,5,1,2,1,1,4,5,1,2,0,0,1
19576,12097,0,1,62,1,2,1529,1,1,1,1,3,1,3,5,5,5,5,3,5,5,5,0,1
19577,61007,0,1,40,1,2,3329,3,3,3,3,4,4,4,4,5,3,4,4,4,4,0,0,1
